Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
544,767.833309440987,10,141.238870638752,115.867603075132
545,768.245541983298,14,382.179129594517,107.996084935273
546,769.671998284889,7,137.021570804544,107.453537195097
547,770.983227587274,5,174.013976244747,124.648160976037
548,771.277113777105,15,33.3959655582609,114.220349708088
549,773.760187904631,7,166.077166147263,114.770735475644
550,774.564877048746,12,63.805410822121,103.61865156351
551,776.576009218917,7,139.158346486305,110.433035176337
552,776.794053808464,9,125.156655388026,117.080561471391
553,780.861409201345,16,55.8682819783048,119.901541896666
554,781.689554959432,3,14.9916425026889,133.083261798934
555,782.93523265337,19,49.3874708662405,119.319118273223
556,783.051188004988,13,227.306940410208,132.822001687666
557,783.327995116531,1,30.4193146173328,111.783747478107
558,785.979333891102,3,62.8180102687659,127.739156455482
559,788.589762699747,19,55.826618334184,106.301066353952
560,792.588864375795,1,213.177038268523,121.700740964387
561,793.483617954512,7,101.959658065507,125.05747813239
562,793.666267548734,18,178.083173544356,113.588103593329
563,795.47109988903,12,46.000553912253,118.190382663585
564,798.31904916637,9,22.3046059232845,120.698804981164
565,800.903670857292,17,23.9891717551675,135.711970091851
566,801.073720308516,13,52.7738243638938,115.81271075107
567,801.361768332443,16,76.9510620443475,119.366860859867
568,802.750358433507,2,38.5515433398428,115.326726914231
569,802.979103974431,10,82.3071954932319,124.739403431382
570,803.58125921138,9,188.026292641878,127.707841157983
571,805.718543449104,16,23.6324719124542,124.077415888628
572,807.280908449966,6,166.193913652182,119.741013934999
573,808.472993419732,1,497.243480581317,116.578372803086
574,809.522576616785,8,57.7476305058583,127.61708927065
575,809.810581631925,9,107.199811405259,121.080419727889
576,810.111383928268,2,49.0063801230474,113.679110646277
577,811.533494425675,3,106.438305552356,121.407054266294
578,812.566894784027,7,109.118249237643,110.198926352391
579,812.676377898473,11,91.0098420651996,116.341881746637
580,813.832659411552,9,23.1009172535689,118.41789982396
581,814.779729437707,9,21.4044579627641,118.295264067596
582,815.587305255751,19,78.9946934870681,122.799202163382
583,816.247399875043,13,16.6284369720746,105.226922079676
584,816.350865408553,6,122.269760355533,118.561103652239
585,818.553186417332,15,106.341097154914,114.340635668099
586,821.117224388554,15,254.295801326187,116.747247135963
587,821.359878906184,6,170.250552218973,126.315708006411
588,823.456716299866,14,99.2130265209601,123.237815638061
589,823.741003818211,13,180.725573513421,126.879831417001
590,823.836349340641,9,129.017926138466,119.897134677355
591,823.913575975543,5,58.8049170459589,112.372840974387
592,825.929391737205,11,154.325235588317,111.283517287467
593,827.320067753672,17,25.6416475570631,120.454234410304
594,833.749083278643,12,69.7849056745407,122.876073782845
595,835.729630870925,6,33.4082456294269,136.32253753321
596,835.968604117133,15,290.975265531614,109.263234387184
597,838.840801062892,10,224.344544181856,117.231411240492
598,839.26948069969,17,91.9616428634805,140.909496482631
599,839.722384604726,11,290.950146906897,131.100404278142
600,840.103160946371,20,104.76435544702,124.035626715971
601,842.409965134602,5,196.92141032059,123.590848949603
602,848.148876434568,3,261.193219432483,108.421700037926
603,848.873774262553,5,68.8583603860122,123.514798170809
604,848.884681122738,6,37.2567216486724,115.749929403594
605,855.003009697253,8,115.941147139488,129.415885610554
606,856.172603736114,10,17.6263622236694,134.066779076765
607,856.534900102294,4,27.8501452407216,114.770789899583
608,856.72843385468,18,93.5043533082951,113.891102959636
609,857.480261400534,18,138.331680187476,125.648407828858
610,859.169672057693,9,31.941698958913,113.12357991878
611,868.976403889427,10,25.1241068583953,128.01571402731
612,869.139283191436,15,379.447588314972,125.271940363628
613,873.45221264205,20,351.279391832471,136.850365262092
614,874.962564312915,19,76.5773968854834,108.027548332011
615,876.289656399631,7,67.6143722014662,131.751359568385
616,877.72764529045,13,11.9918006122535,112.992219078254
617,880.545484262573,11,40.8478839210375,119.627060570887
618,880.548031945481,2,13.5626136066019,113.865335325913
619,880.966603783643,13,86.7085844090302,120.878147140491
620,881.673600690846,20,125.56882073939,108.051040965548
621,881.904571300107,14,40.5386930030329,138.323124671228
622,884.352000799825,15,92.492569222115,113.141568457581
623,886.620366122102,8,75.8977372455419,114.178288070898
624,887.763180124248,6,12.1624803711119,121.149133459564
625,890.927957505464,12,19.492977901999,128.133717191904
626,891.112291918412,2,67.0335491053582,117.180642420311
627,891.128136089395,11,122.915448299959,106.064236309774
628,893.114772002433,12,14.8380611947194,132.399069367978
629,895.355629168323,16,44.4897403715214,113.099863489442
630,896.366852814011,15,19.690440372447,118.384262096108
631,896.52586530051,4,15.1454466303332,113.020087381909
632,897.235653672023,20,256.637486562844,129.710539475536
633,899.95871135952,6,234.029904823988,130.267514084046
634,901.653546853945,13,17.8912391831098,126.852941853923
635,902.701131039942,13,118.460740921019,126.211931395039
636,903.630039614717,16,135.287484091143,107.486419132009
637,903.820952208296,10,14.3554731810318,115.929517181971
638,904.710032705897,15,228.321873470297,121.05255079578
639,904.718368068137,15,105.172527018087,122.243933946911
640,907.848688021842,16,20.2415245684225,126.265741193663
641,908.457309231163,12,70.8573854565512,105.202207819109
642,908.557912917561,20,106.681457918283,108.928679659405
643,910.238838533914,3,59.2012725466077,114.171003133771
644,911.643663610315,19,220.063073495197,114.547439424462
645,912.720416982478,6,150.995222095615,126.127348871027
646,912.949623072753,2,181.310960994699,108.934346993322
647,913.014236820632,17,15.7621872499292,128.747199118551
648,914.617057770023,1,61.6624703480676,117.628887525272
649,914.623070165776,17,90.3633433162425,117.729147102231
650,914.806669541712,5,117.867682356368,116.134321291534
651,915.937064297206,13,83.4887895942801,113.203495389332
652,922.012342211534,4,32.7707085658238,121.057059104132
653,924.046605148486,19,187.15646286107,115.235805525772
654,925.326046448824,15,58.2400097686486,121.694295091532
655,927.884721034031,17,298.573245238053,119.98913281909
656,929.361552305948,15,201.970155888668,111.566244809785
657,934.197011490303,8,149.335595900166,110.152358615844
658,934.424063118929,13,37.8038685612701,114.756069779003
659,934.448916353781,8,14.762985183223,123.091355925686
660,938.06455149473,19,77.0590864542039,119.716993438993
661,939.470383550422,13,50.7374198484954,129.653069419288
662,940.580325332524,7,346.024148298929,118.086561457311
663,940.869873761402,16,57.9379173912231,135.593365033277
664,943.653846648093,12,81.9507248038918,116.434902638023
665,945.0241479354,4,392.040253591493,132.508410118661
666,945.834700312876,15,15.7453923185209,116.715979718685
667,949.798248175565,20,146.651302279922,129.82104531646
668,951.631954377234,1,87.2993728506312,116.108524096039
669,954.999768177362,16,38.3608945360226,131.491927748834
670,955.477427903412,15,77.1681451593503,120.479961743291
671,955.586746099849,14,32.9643032518741,116.266987890158
672,956.330567693076,10,49.9420507758039,122.32504753735
673,956.469019365751,17,22.9635567903436,133.434255988604
674,956.480540919451,6,183.932725032649,133.77871874743
675,959.150055495554,13,237.038506892491,109.709663712632
676,960.048805507008,3,61.6059435227632,130.535158976827
677,960.820487838742,1,37.4026329079886,116.160097870717
678,963.251725954045,10,218.361478030812,112.717624584588
679,968.085699344976,10,81.2934542563297,131.822344827543
680,970.980627431971,5,154.762564426744,139.229670432937
681,971.493732962033,17,315.114447344244,109.666892251597
682,972.616907656482,2,70.8238479244842,128.634571901663
683,974.515651678272,17,141.344973800469,121.243152857476
684,974.957107753704,1,105.288816543663,122.104709158562
685,975.362548354805,19,31.2266786347017,130.447190246522
686,975.793836293335,3,144.145647649538,120.702861878828
687,978.726381025626,3,112.570086882205,114.027722485414
688,980.299708687565,4,153.012965133867,111.668567973526
689,981.149343442935,13,26.1310061300363,113.163495636561
690,981.289228361575,8,245.357431221372,100.500394166829
691,981.648572191765,14,245.125272921846,126.523704258353
692,981.85099253235,19,235.519139040574,132.515003365347
693,984.930454233256,1,36.2903525940127,105.265661725599
694,986.781604238493,19,39.5231927070015,117.76630785322
695,987.323633452686,11,158.530466121982,98.980315815101
696,987.945838256707,4,38.9063282139762,124.509975706423
697,989.888439195111,8,67.3112436160381,119.968295330865
698,991.857413613504,14,23.7764515177501,130.611877616839
699,993.135285549191,13,31.2240026526778,122.918614329241
700,993.621192318825,4,77.2927687440593,118.945605576391
701,994.171575712109,5,103.334828697451,107.203102004288
702,995.769994722535,19,341.274196854383,116.667363710523
703,998.293330281597,7,152.917886591048,104.067536408121
704,1003.86372324836,16,55.3496702565361,126.768803699948
705,1003.93729125295,15,134.672671886379,117.911184074178
706,1005.14108005924,3,230.118245649172,112.472008775061
707,1005.47931482613,11,329.448646495026,122.382461538366
708,1006.04247017663,6,42.5704141034365,117.002198087821
709,1006.12219502248,4,38.9859090103174,112.043998775213
710,1006.24845198794,17,211.676875116253,113.749061378464
711,1006.54389158998,17,232.746695735679,116.696579025244
712,1006.61138086477,10,62.2492035817678,123.170088112396
713,1008.99689109024,1,26.8415952832294,124.869146842253
714,1010.66335101779,8,33.5381233887455,123.124759601614
715,1010.81319980586,4,52.8726947902354,117.02100893816
716,1012.6210636855,8,43.5671343611789,121.242794193621
717,1013.71961950066,5,114.229064169169,130.439590414105
718,1014.6818867666,13,66.1782405333201,116.342096679196
719,1015.63413467702,12,58.0857975058651,120.642985663732
720,1016.26861144944,4,23.3290724022652,112.528890075412
721,1018.09977836456,17,133.16655156541,123.027332237927
722,1018.57831154927,10,325.976307090056,111.015661741327
723,1018.59237522204,11,14.7873345717391,116.830064194058
724,1019.22266880107,13,340.503628646684,130.821904167786
725,1020.03519513266,9,125.406085924113,104.437537008941
726,1020.14073262914,18,170.645884550537,127.898568562057
727,1022.85875222718,16,127.843566788433,110.233258243214
728,1023.80248005922,1,38.5244366790889,121.758852471601
729,1024.67128096222,16,144.401782408358,127.131307565235
730,1025.7005063461,8,41.6047237077393,122.614303822105
731,1025.70258425159,13,137.111764504678,120.048745510295
732,1026.50378332775,20,70.01354749062,123.154128628099
733,1029.68983826228,8,150.299361851781,121.772538270624
734,1031.02335381788,11,71.1846300125095,112.440446487247
735,1036.7222271863,10,351.725755105653,121.839805088103
736,1044.91370540309,16,160.906033866003,123.650058470684
737,1048.17898286253,10,296.234360115825,104.135553566727
738,1050.03526905377,17,163.890037050965,115.97444421215
739,1051.23535592127,13,101.127390166093,120.625135684838
740,1052.41348689222,11,15.103067343893,128.146379724505
741,1053.31498778873,3,85.7215544910559,127.163137042319
742,1053.32979087804,2,27.9272990824024,127.809551220945
743,1054.38833708048,10,116.908854936173,125.200721415204
744,1054.84889873152,10,189.138339796872,122.154417714725
745,1054.94131519924,19,128.269426650448,125.664067716228
746,1056.11626180541,3,316.765961783803,125.538344082908
747,1058.73040009666,3,273.361208111033,122.141738355999
748,1059.25172894851,3,26.1894505492161,128.673404731512
749,1061.26400255835,5,78.614728309686,118.262602585014
750,1062.76484062242,10,19.682673568,118.670300701148
751,1063.49947076553,15,139.248832972256,102.621709597417
752,1064.94015981769,13,82.7823304694785,130.799045147549
753,1065.00521598597,6,113.923100954354,128.738101878857
754,1066.13280303967,2,73.2401939775233,117.040068919754
755,1066.78565590414,9,12.7828788384932,120.174390603311
756,1067.67934840162,19,47.796214909608,119.512015561312
757,1069.6403478147,18,106.605346516294,109.689781392136
758,1069.89409350077,15,76.0177845927605,116.832202110141
759,1071.80338944122,20,37.2969666690819,131.342351505264
760,1072.29467999091,14,60.1389762941088,123.141457995006
761,1072.58152923437,6,474.827373863304,128.518478030817
762,1074.12770816477,17,38.8502397249154,130.831808365984
763,1075.00623101528,1,172.824586644758,95.5084420516398
764,1076.18359820154,4,110.306483758364,130.35926319119
765,1078.19597142305,13,186.698517104509,133.967404549468
766,1083.47156339545,7,191.38082518578,121.938450167613
767,1085.73084800028,10,117.425587716555,118.374369234657
768,1087.69376065697,11,132.281836088159,114.896514531478
769,1088.04670055422,13,25.30767179316,127.273184806641
770,1089.08903629369,8,241.7077264574,128.721569807691
771,1089.79657781034,10,101.860803892362,116.539646045208
772,1090.57755395489,18,98.196503363572,104.777661453669
773,1092.27145856874,5,78.9658578528766,120.914722841376
774,1094.75687199734,18,108.614397719409,118.786915494262
775,1095.49961757737,18,119.836461705149,122.929605702998
776,1097.08059730569,19,87.6812833402541,113.776398834029
777,1097.59137128258,4,25.2723848066713,123.24968936609
778,1098.64333859132,16,74.3610318528948,113.506725059526
779,1099.14879029509,13,75.7320180122364,128.844834674732
780,1099.24438979064,8,239.60213353302,117.305573632729
781,1100.53612700095,7,49.0212627102368,117.090495250712
782,1101.40682781352,5,180.991308820732,129.421730437033
783,1101.76542613053,16,48.0895322640983,111.014707947233
784,1101.97620004268,9,58.4501983382745,116.510997103264
785,1102.14492812647,15,129.850818076328,121.499941129983
786,1103.02865664455,4,30.6915818514633,120.359672214589
787,1104.32638032231,7,37.2668308529974,114.266103882718
